sequence,label
66 512 512 512 224 408 285 66 285 285 465 224 66 465 224 66 512 512 285 224,1
465 465 465 337 299 115 57 268 408 268 268 408 512 285 66 465 224 66 224 66,0
465 23 115 268 268 268 408 408 512 285 465 465 465 412 115 57 268 408 57 408,0
465 465 465 337 115 57 268 408 268 268 408 408 66 512 224 66 285 465 224 66,0
296 115 268 268 268 268 408 57 408 66 512 224 66 285 224 465 465 291 465 255,1
465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66,1
255 115 268 408 512 285 465 465 465 465 465 465 465 296 115 268 268 268 268 57,0
465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66,0
465 465 465 113 115 57 268 268 408 408 512 66 285 465 224 66 224 66 224 465,0
268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 66 224 465 465 165,1
465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66,0
465 28 115 268 268 268 408 268 408 512 285 465 465 417 115 57 408 512 66 285,0
408 268 408 512 66 224 285 66 465 224 66 224 66 224 465 465 165 115 57 268,0
465 408 465 512 465 66 285 224 66 165 465 115 57 224 408 268 408 465 417 115,1
224 66 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 484 115,1
285 465 224 465 66 224 66 224 66 224 66 512 512 512 512 285 224 465 285 66,1
268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113,0
408 512 66 285 224 66 224 465 66 224 66 224 66 224 66 224 66 224 465 465,0
66 512 224 66 285 224 465 66 224 465 465 465 465 337 115 57 268 408 268 268,0
57 408 268 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115,0
408 408 66 512 224 285 66 465 224 66 224 66 224 465 465 165 115 57 268 408,0
285 224 465 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224,0
268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 165 115 57 268,0
465 465 465 465 465 296 115 57 408 268 268 268 268 408 408 512 66 285 224 66,0
268 268 408 512 66 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57,0
23 115 268 268 268 408 512 285 465 465 465 465 113 115 268 268 57 408 408 512,0
66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224 66,0
337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465,0
18 224 66 465 224 66 62 62 465 465 224 66 224 66 62 465 224 465 299 465,0
465 465 465 412 115 57 268 408 57 408 66 512 224 66 285 465 224 66 224 66,0
